,action_type,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,matchup,opponent,predicted
120,Jump Shot,Jump Shot,170,-88,158,8,2,0,2000-01,50,18,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/12/2000,LAL vs. HOU,HOU,0.0
124,Jump Shot,Jump Shot,240,1,276,0,2,0,2000-01,4,27,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,11/12/2000,LAL vs. HOU,HOU,0.0
126,Jump Shot,Jump Shot,274,155,-8,8,3,0,2000-01,38,15,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/12/2000,LAL vs. HOU,HOU,0.0
128,Jump Shot,Jump Shot,309,-84,133,4,3,0,2000-01,34,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/12/2000,LAL vs. HOU,HOU,0.0
139,Running Jump Shot,Jump Shot,488,9,59,1,4,0,2000-01,38,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/12/2000,LAL vs. HOU,HOU,1.0
141,Tip Shot,Tip Shot,493,0,0,1,4,0,2000-01,3,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/12/2000,LAL vs. HOU,HOU,0.0
144,Alley Oop Dunk Shot,Dunk,77,0,0,3,1,0,2000-01,8,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/14/2000,LAL vs. DEN,DEN,1.0
148,Jump Shot,Jump Shot,118,108,249,10,2,0,2000-01,19,27,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/14/2000,LAL vs. DEN,DEN,0.0
153,Layup Shot,Layup,199,0,0,1,2,0,2000-01,54,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/14/2000,LAL vs. DEN,DEN,0.0
154,Driving Layup Shot,Layup,219,0,0,0,2,0,2000-01,28,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/14/2000,LAL vs. DEN,DEN,1.0
156,Jump Shot,Jump Shot,243,115,169,10,3,0,2000-01,23,20,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/14/2000,LAL vs. DEN,DEN,0.0
159,Driving Dunk Shot,Dunk,352,0,0,0,3,0,2000-01,37,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/14/2000,LAL vs. DEN,DEN,1.0
166,Jump Shot,Jump Shot,5,-117,184,11,1,0,2000-01,7,21,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/16/2000,LAL @ SAC,SAC,0.0
170,Jump Shot,Jump Shot,70,-37,42,2,1,0,2000-01,47,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/16/2000,LAL @ SAC,SAC,0.0
174,Jump Shot,Jump Shot,150,169,-2,6,2,0,2000-01,27,16,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,11/16/2000,LAL @ SAC,SAC,0.0
175,Jump Shot,Jump Shot,200,91,156,0,2,0,2000-01,52,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/16/2000,LAL @ SAC,SAC,0.0
176,Jump Shot,Jump Shot,209,134,93,0,2,0,2000-01,19,16,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,11/16/2000,LAL @ SAC,SAC,0.0
178,Jump Shot,Jump Shot,240,11,137,8,3,0,2000-01,52,13,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/16/2000,LAL @ SAC,SAC,0.0
179,Jump Shot,Jump Shot,304,199,13,2,3,0,2000-01,55,19,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,11/16/2000,LAL @ SAC,SAC,0.0
184,Jump Shot,Jump Shot,437,-31,247,0,4,0,2000-01,2,24,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,11/16/2000,LAL @ SAC,SAC,0.0
185,Jump Shot,Jump Shot,478,-10,99,2,5,0,2000-01,5,9,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/16/2000,LAL @ SAC,SAC,0.0
187,Jump Shot,Jump Shot,498,-73,200,0,5,0,2000-01,24,21,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/16/2000,LAL @ SAC,SAC,0.0
188,Jump Shot,Jump Shot,18,-77,184,10,1,0,2000-01,5,19,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/18/2000,LAL @ DEN,DEN,0.0
190,Driving Layup Shot,Layup,31,0,0,8,1,0,2000-01,15,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/18/2000,LAL @ DEN,DEN,1.0
194,Alley Oop Dunk Shot,Dunk,73,0,0,4,1,0,2000-01,9,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/18/2000,LAL @ DEN,DEN,1.0
196,Jump Shot,Jump Shot,112,1,93,11,2,0,2000-01,19,9,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/18/2000,LAL @ DEN,DEN,0.0
197,Jump Shot,Jump Shot,158,115,160,6,2,0,2000-01,51,19,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/18/2000,LAL @ DEN,DEN,0.0
202,Jump Shot,Jump Shot,269,167,-6,8,3,0,2000-01,35,16,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,11/18/2000,LAL @ DEN,DEN,0.0
204,Jump Shot,Jump Shot,297,-185,9,5,3,0,2000-01,1,18,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/18/2000,LAL @ DEN,DEN,0.0
205,Jump Shot,Jump Shot,311,237,19,3,3,0,2000-01,21,23,1.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,11/18/2000,LAL @ DEN,DEN,0.0
206,Jump Shot,Jump Shot,333,-229,19,0,3,0,2000-01,47,22,1.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,11/18/2000,LAL @ DEN,DEN,0.0
211,Jump Shot,Jump Shot,448,37,82,1,4,0,2000-01,18,8,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/18/2000,LAL @ DEN,DEN,0.0
214,Jump Shot,Jump Shot,48,7,97,6,1,0,2000-01,10,9,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/19/2000,LAL vs. CHI,CHI,0.0
215,Slam Dunk Shot,Dunk,83,0,0,3,1,0,2000-01,10,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/19/2000,LAL vs. CHI,CHI,1.0
216,Layup Shot,Layup,114,0,0,0,1,0,2000-01,13,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/19/2000,LAL vs. CHI,CHI,0.0
218,Jump Shot,Jump Shot,166,115,135,6,2,0,2000-01,3,17,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/19/2000,LAL vs. CHI,CHI,0.0
220,Slam Dunk Shot,Dunk,224,0,0,11,3,0,2000-01,24,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/19/2000,LAL vs. CHI,CHI,1.0
222,Jump Shot,Jump Shot,231,79,163,9,3,0,2000-01,45,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/19/2000,LAL vs. CHI,CHI,0.0
223,Jump Shot,Jump Shot,251,142,141,7,3,0,2000-01,22,20,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/19/2000,LAL vs. CHI,CHI,0.0
224,Jump Shot,Jump Shot,257,30,125,6,3,0,2000-01,43,12,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/19/2000,LAL vs. CHI,CHI,0.0
226,Driving Layup Shot,Layup,302,0,0,1,3,0,2000-01,34,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/19/2000,LAL vs. CHI,CHI,1.0
229,Jump Shot,Jump Shot,334,-132,184,10,4,0,2000-01,52,22,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/19/2000,LAL vs. CHI,CHI,0.0
232,Running Jump Shot,Jump Shot,437,-25,76,2,4,0,2000-01,20,8,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/19/2000,LAL vs. CHI,CHI,1.0
233,Jump Shot,Jump Shot,440,-145,108,1,4,0,2000-01,37,18,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/19/2000,LAL vs. CHI,CHI,0.0
236,Jump Shot,Jump Shot,26,-48,175,8,1,0,2000-01,0,18,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,11/22/2000,LAL vs. GSW,GSW,0.0
237,Jump Shot,Jump Shot,51,-77,247,4,1,0,2000-01,58,25,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,11/22/2000,LAL vs. GSW,GSW,0.0
241,Jump Shot,Jump Shot,87,142,226,1,1,0,2000-01,43,26,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/22/2000,LAL vs. GSW,GSW,0.0
247,Driving Layup Shot,Layup,246,0,0,9,3,0,2000-01,12,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/22/2000,LAL vs. GSW,GSW,1.0
249,Dunk Shot,Dunk,273,0,0,6,3,0,2000-01,9,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/22/2000,LAL vs. GSW,GSW,1.0
250,Turnaround Jump Shot,Jump Shot,288,163,7,5,3,0,2000-01,20,16,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,11/22/2000,LAL vs. GSW,GSW,1.0
251,Layup Shot,Layup,331,0,0,2,3,0,2000-01,6,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/22/2000,LAL vs. GSW,GSW,0.0
253,Layup Shot,Layup,342,0,0,1,3,0,2000-01,26,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/22/2000,LAL vs. GSW,GSW,0.0
258,Jump Shot,Jump Shot,83,64,95,3,1,0,2000-01,56,11,1.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,11/24/2000,LAL vs. MSOTA,MSOTA,0.0
260,Jump Shot,Jump Shot,107,-132,2,1,1,0,2000-01,4,13,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/24/2000,LAL vs. MSOTA,MSOTA,0.0
261,Jump Shot,Jump Shot,242,73,17,10,3,0,2000-01,53,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/24/2000,LAL vs. MSOTA,MSOTA,0.0
273,Running Jump Shot,Jump Shot,418,-119,144,5,4,0,2000-01,24,18,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/24/2000,LAL vs. MSOTA,MSOTA,1.0
275,Driving Layup Shot,Layup,47,0,0,7,1,0,2000-01,14,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/27/2000,LAL @ LAC,LAC,1.0
284,Jump Shot,Jump Shot,228,144,215,0,2,0,2000-01,36,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/27/2000,LAL @ LAC,LAC,0.0
287,Turnaround Jump Shot,Jump Shot,309,-48,78,4,3,0,2000-01,53,9,1.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,11/27/2000,LAL @ LAC,LAC,1.0
290,Driving Layup Shot,Layup,343,0,0,0,3,0,2000-01,54,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/27/2000,LAL @ LAC,LAC,1.0
293,Jump Shot,Jump Shot,15,243,34,9,1,0,2000-01,42,24,1.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,11/28/2000,LAL vs. IND,IND,0.0
295,Jump Shot,Jump Shot,91,-157,137,3,1,0,2000-01,30,20,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/28/2000,LAL vs. IND,IND,0.0
297,Jump Shot,Jump Shot,166,102,137,8,2,0,2000-01,40,17,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/28/2000,LAL vs. IND,IND,0.0
304,Jump Shot,Jump Shot,320,142,245,7,3,0,2000-01,22,28,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/28/2000,LAL vs. IND,IND,0.0
310,Jump Shot,Jump Shot,371,-94,0,2,3,0,2000-01,57,9,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/28/2000,LAL vs. IND,IND,0.0
311,Running Jump Shot,Jump Shot,374,-124,135,2,3,0,2000-01,19,18,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/28/2000,LAL vs. IND,IND,1.0
313,Jump Shot,Jump Shot,410,108,409,0,3,0,2000-01,0,42,0.0,3PT Field Goal,Back Court(BC),Above the Break 3,Back Court Shot,11/28/2000,LAL vs. IND,IND,0.0
314,Jump Shot,Jump Shot,421,-67,135,10,4,0,2000-01,32,15,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/28/2000,LAL vs. IND,IND,0.0
317,Jump Shot,Jump Shot,11,-134,9,10,1,0,2000-01,59,13,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/30/2000,LAL @ SEA,SEA,0.0
318,Jump Shot,Jump Shot,40,-122,15,8,1,0,2000-01,37,12,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/30/2000,LAL @ SEA,SEA,0.0
319,Jump Shot,Jump Shot,50,-101,116,7,1,0,2000-01,10,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/30/2000,LAL @ SEA,SEA,0.0
323,Layup Shot,Layup,123,-29,13,11,2,0,2000-01,48,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/30/2000,LAL @ SEA,SEA,0.0
324,Jump Shot,Jump Shot,151,-35,19,9,2,0,2000-01,0,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/30/2000,LAL @ SEA,SEA,0.0
325,Jump Shot,Jump Shot,220,-35,19,1,2,0,2000-01,54,3,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/30/2000,LAL @ SEA,SEA,0.0
333,Jump Shot,Jump Shot,24,-86,253,9,1,0,2000-01,34,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/1/2000,LAL vs. SAS,SAS,0.0
336,Jump Shot,Jump Shot,54,-50,28,6,1,0,2000-01,35,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/1/2000,LAL vs. SAS,SAS,0.0
337,Jump Shot,Jump Shot,61,-86,165,5,1,0,2000-01,30,18,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,12/1/2000,LAL vs. SAS,SAS,0.0
338,Jump Shot,Jump Shot,67,-79,28,4,1,0,2000-01,50,8,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,12/1/2000,LAL vs. SAS,SAS,0.0
341,Jump Shot,Jump Shot,96,123,55,2,1,0,2000-01,0,13,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/1/2000,LAL vs. SAS,SAS,0.0
348,Jump Shot,Jump Shot,278,5,198,9,3,0,2000-01,10,19,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/1/2000,LAL vs. SAS,SAS,0.0
354,Jump Shot,Jump Shot,372,-86,257,0,3,0,2000-01,0,27,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/1/2000,LAL vs. SAS,SAS,0.0
361,Slam Dunk Shot,Dunk,425,0,0,6,4,0,2000-01,38,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/1/2000,LAL vs. SAS,SAS,1.0
363,Jump Shot,Jump Shot,477,-136,160,0,4,0,2000-01,51,20,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,12/1/2000,LAL vs. SAS,SAS,0.0
365,Jump Shot,Jump Shot,10,60,127,10,1,0,2000-01,26,14,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/3/2000,LAL vs. DAL,DAL,0.0
371,Jump Shot,Jump Shot,135,11,82,8,2,0,2000-01,57,8,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/3/2000,LAL vs. DAL,DAL,0.0
372,Jump Shot,Jump Shot,137,-16,55,8,2,0,2000-01,53,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,12/3/2000,LAL vs. DAL,DAL,0.0
375,Jump Shot,Jump Shot,199,-185,127,1,2,0,2000-01,49,22,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,12/3/2000,LAL vs. DAL,DAL,0.0
383,Jump Shot,Jump Shot,304,-149,28,3,3,0,2000-01,25,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/3/2000,LAL vs. DAL,DAL,0.0
386,Tip Shot,Tip Shot,348,0,0,0,3,0,2000-01,0,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/3/2000,LAL vs. DAL,DAL,0.0
387,Driving Layup Shot,Layup,375,0,0,8,4,0,2000-01,35,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/3/2000,LAL vs. DAL,DAL,1.0
388,Running Jump Shot,Jump Shot,391,-115,110,7,4,0,2000-01,31,15,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/3/2000,LAL vs. DAL,DAL,1.0
392,Slam Dunk Shot,Dunk,20,0,0,9,1,0,2000-01,57,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/5/2000,LAL vs. PHI,PHI,1.0
397,Jump Shot,Jump Shot,119,231,394,0,1,0,2000-01,0,45,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/5/2000,LAL vs. PHI,PHI,0.0
398,Jump Shot,Jump Shot,125,5,205,11,2,0,2000-01,21,20,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/5/2000,LAL vs. PHI,PHI,0.0
401,Jump Shot,Jump Shot,156,123,89,8,2,0,2000-01,6,15,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/5/2000,LAL vs. PHI,PHI,0.0
402,Jump Shot,Jump Shot,173,-92,127,5,2,0,2000-01,48,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/5/2000,LAL vs. PHI,PHI,0.0
405,Jump Shot,Jump Shot,218,33,78,2,2,0,2000-01,34,8,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/5/2000,LAL vs. PHI,PHI,0.0
411,Jump Shot,Jump Shot,324,-149,-15,4,3,0,2000-01,16,14,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/5/2000,LAL vs. PHI,PHI,0.0
413,Jump Shot,Jump Shot,389,-1,160,10,4,0,2000-01,13,16,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,12/5/2000,LAL vs. PHI,PHI,0.0
420,Jump Shot,Jump Shot,4,150,116,11,1,0,2000-01,41,18,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/6/2000,LAL @ GSW,GSW,0.0
421,Jump Shot,Jump Shot,10,102,160,10,1,0,2000-01,54,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/6/2000,LAL @ GSW,GSW,0.0
